"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000006453","renal cancer","Strong","0","47","Staining"
"ENSG00000006453","renal cancer","Moderate","16","47","Staining"
"ENSG00000006453","renal cancer","Weak","12","47","Staining"
"ENSG00000006453","renal cancer","Negative","19","47","Staining"
"ENSG00000006459","renal cancer","Strong","1","12","Staining"
"ENSG00000006459","renal cancer","Moderate","0","12","Staining"
"ENSG00000006459","renal cancer","Weak","0","12","Staining"
"ENSG00000006459","renal cancer","Negative","11","12","Staining"
"ENSG00000006530","renal cancer","Strong","8","22","Staining"
"ENSG00000006530","renal cancer","Moderate","9","22","Staining"
"ENSG00000006530","renal cancer","Weak","3","22","Staining"
"ENSG00000006530","renal cancer","Negative","2","22","Staining"
"ENSG00000006555","renal cancer","Strong","0","12","Staining"
"ENSG00000006555","renal cancer","Moderate","8","12","Staining"
"ENSG00000006555","renal cancer","Weak","1","12","Staining"
"ENSG00000006555","renal cancer","Negative","3","12","Staining"
"ENSG00000006576","renal cancer","Strong","1","12","Staining"
"ENSG00000006576","renal cancer","Moderate","2","12","Staining"
"ENSG00000006576","renal cancer","Weak","1","12","Staining"
"ENSG00000006576","renal cancer","Negative","8","12","Staining"
"ENSG00000006607","renal cancer","Strong","0","10","Staining"
"ENSG00000006607","renal cancer","Moderate","0","10","Staining"
"ENSG00000006607","renal cancer","Weak","2","10","Staining"
"ENSG00000006607","renal cancer","Negative","8","10","Staining"
"ENSG00000006611","renal cancer","Strong","0","45","Staining"
"ENSG00000006611","renal cancer","Moderate","17","45","Staining"
"ENSG00000006611","renal cancer","Weak","9","45","Staining"
"ENSG00000006611","renal cancer","Negative","19","45","Staining"
"ENSG00000006625","renal cancer","Strong","1","24","Staining"
"ENSG00000006625","renal cancer","Moderate","9","24","Staining"
"ENSG00000006625","renal cancer","Weak","5","24","Staining"
"ENSG00000006625","renal cancer","Negative","9","24","Staining"
"ENSG00000006652","renal cancer","Strong","0","11","Staining"
"ENSG00000006652","renal cancer","Moderate","5","11","Staining"
"ENSG00000006652","renal cancer","Weak","5","11","Staining"
"ENSG00000006652","renal cancer","Negative","1","11","Staining"
"ENSG00000006695","renal cancer","Strong","10","24","Staining"
"ENSG00000006695","renal cancer","Moderate","6","24","Staining"
"ENSG00000006695","renal cancer","Weak","5","24","Staining"
"ENSG00000006695","renal cancer","Negative","3","24","Staining"
"ENSG00000006704","renal cancer","Strong","0","12","Staining"
"ENSG00000006704","renal cancer","Moderate","3","12","Staining"
"ENSG00000006704","renal cancer","Weak","5","12","Staining"
"ENSG00000006704","renal cancer","Negative","4","12","Staining"
"ENSG00000006712","renal cancer","Strong","0","11","Staining"
"ENSG00000006712","renal cancer","Moderate","1","11","Staining"
"ENSG00000006712","renal cancer","Weak","2","11","Staining"
"ENSG00000006712","renal cancer","Negative","8","11","Staining"
"ENSG00000006715","renal cancer","Strong","0","24","Staining"
"ENSG00000006715","renal cancer","Moderate","3","24","Staining"
"ENSG00000006715","renal cancer","Weak","8","24","Staining"
"ENSG00000006715","renal cancer","Negative","13","24","Staining"
"ENSG00000006740","renal cancer","Strong","0","12","Staining"
"ENSG00000006740","renal cancer","Moderate","1","12","Staining"
"ENSG00000006740","renal cancer","Weak","1","12","Staining"
"ENSG00000006740","renal cancer","Negative","10","12","Staining"
"ENSG00000006744","renal cancer","Strong","0","12","Staining"
"ENSG00000006744","renal cancer","Moderate","5","12","Staining"
"ENSG00000006744","renal cancer","Weak","0","12","Staining"
"ENSG00000006744","renal cancer","Negative","7","12","Staining"
"ENSG00000006747","renal cancer","Strong","1","34","Staining"
"ENSG00000006747","renal cancer","Moderate","6","34","Staining"
"ENSG00000006747","renal cancer","Weak","4","34","Staining"
"ENSG00000006747","renal cancer","Negative","23","34","Staining"
"ENSG00000006756","renal cancer","Strong","11","12","Staining"
"ENSG00000006756","renal cancer","Moderate","1","12","Staining"
"ENSG00000006756","renal cancer","Weak","0","12","Staining"
"ENSG00000006756","renal cancer","Negative","0","12","Staining"
"ENSG00000006757","renal cancer","Strong","0","12","Staining"
"ENSG00000006757","renal cancer","Moderate","8","12","Staining"
"ENSG00000006757","renal cancer","Weak","4","12","Staining"
"ENSG00000006757","renal cancer","Negative","0","12","Staining"
"ENSG00000006788","renal cancer","Strong","0","12","Staining"
"ENSG00000006788","renal cancer","Moderate","0","12","Staining"
"ENSG00000006788","renal cancer","Weak","0","12","Staining"
"ENSG00000006788","renal cancer","Negative","12","12","Staining"
"ENSG00000006831","renal cancer","Strong","0","12","Staining"
"ENSG00000006831","renal cancer","Moderate","0","12","Staining"
"ENSG00000006831","renal cancer","Weak","1","12","Staining"
"ENSG00000006831","renal cancer","Negative","11","12","Staining"
"ENSG00000006837","renal cancer","Strong","0","23","Staining"
"ENSG00000006837","renal cancer","Moderate","0","23","Staining"
"ENSG00000006837","renal cancer","Weak","8","23","Staining"
"ENSG00000006837","renal cancer","Negative","15","23","Staining"
"ENSG00000007001","renal cancer","Strong","0","24","Staining"
"ENSG00000007001","renal cancer","Moderate","1","24","Staining"
"ENSG00000007001","renal cancer","Weak","6","24","Staining"
"ENSG00000007001","renal cancer","Negative","17","24","Staining"
"ENSG00000007038","renal cancer","Strong","0","12","Staining"
"ENSG00000007038","renal cancer","Moderate","0","12","Staining"
"ENSG00000007038","renal cancer","Weak","0","12","Staining"
"ENSG00000007038","renal cancer","Negative","12","12","Staining"
"ENSG00000007047","renal cancer","Strong","3","11","Staining"
"ENSG00000007047","renal cancer","Moderate","6","11","Staining"
"ENSG00000007047","renal cancer","Weak","2","11","Staining"
"ENSG00000007047","renal cancer","Negative","0","11","Staining"
"ENSG00000007062","renal cancer","Strong","3","36","Staining"
"ENSG00000007062","renal cancer","Moderate","12","36","Staining"
"ENSG00000007062","renal cancer","Weak","8","36","Staining"
"ENSG00000007062","renal cancer","Negative","13","36","Staining"
"ENSG00000007080","renal cancer","Strong","0","23","Staining"
"ENSG00000007080","renal cancer","Moderate","18","23","Staining"
"ENSG00000007080","renal cancer","Weak","4","23","Staining"
"ENSG00000007080","renal cancer","Negative","1","23","Staining"
"ENSG00000007129","renal cancer","Strong","4","12","Staining"
"ENSG00000007129","renal cancer","Moderate","8","12","Staining"
"ENSG00000007129","renal cancer","Weak","0","12","Staining"
"ENSG00000007129","renal cancer","Negative","0","12","Staining"
"ENSG00000007168","renal cancer","Strong","5","21","Staining"
"ENSG00000007168","renal cancer","Moderate","6","21","Staining"
"ENSG00000007168","renal cancer","Weak","5","21","Staining"
"ENSG00000007168","renal cancer","Negative","5","21","Staining"
"ENSG00000007171","renal cancer","Strong","0","12","Staining"
"ENSG00000007171","renal cancer","Moderate","0","12","Staining"
"ENSG00000007171","renal cancer","Weak","11","12","Staining"
"ENSG00000007171","renal cancer","Negative","1","12","Staining"
"ENSG00000007174","renal cancer","Strong","0","12","Staining"
"ENSG00000007174","renal cancer","Moderate","0","12","Staining"
"ENSG00000007174","renal cancer","Weak","0","12","Staining"
"ENSG00000007174","renal cancer","Negative","12","12","Staining"
"ENSG00000007202","renal cancer","Strong","0","10","Staining"
"ENSG00000007202","renal cancer","Moderate","2","10","Staining"
"ENSG00000007202","renal cancer","Weak","1","10","Staining"
"ENSG00000007202","renal cancer","Negative","7","10","Staining"
"ENSG00000007216","renal cancer","Strong","0","11","Staining"
"ENSG00000007216","renal cancer","Moderate","1","11","Staining"
"ENSG00000007216","renal cancer","Weak","1","11","Staining"
"ENSG00000007216","renal cancer","Negative","9","11","Staining"
"ENSG00000007237","renal cancer","Strong","0","11","Staining"
"ENSG00000007237","renal cancer","Moderate","0","11","Staining"
"ENSG00000007237","renal cancer","Weak","0","11","Staining"
"ENSG00000007237","renal cancer","Negative","11","11","Staining"
"ENSG00000007255","renal cancer","Strong","2","12","Staining"
"ENSG00000007255","renal cancer","Moderate","7","12","Staining"
"ENSG00000007255","renal cancer","Weak","2","12","Staining"
"ENSG00000007255","renal cancer","Negative","1","12","Staining"
"ENSG00000007264","renal cancer","Strong","1","12","Staining"
"ENSG00000007264","renal cancer","Moderate","3","12","Staining"
"ENSG00000007264","renal cancer","Weak","3","12","Staining"
"ENSG00000007264","renal cancer","Negative","5","12","Staining"
"ENSG00000007312","renal cancer","Strong","0","23","Staining"
"ENSG00000007312","renal cancer","Moderate","0","23","Staining"
"ENSG00000007312","renal cancer","Weak","8","23","Staining"
"ENSG00000007312","renal cancer","Negative","15","23","Staining"
"ENSG00000007314","renal cancer","Strong","0","10","Staining"
"ENSG00000007314","renal cancer","Moderate","0","10","Staining"
"ENSG00000007314","renal cancer","Weak","1","10","Staining"
"ENSG00000007314","renal cancer","Negative","9","10","Staining"
"ENSG00000007341","renal cancer","Strong","0","12","Staining"
"ENSG00000007341","renal cancer","Moderate","0","12","Staining"
"ENSG00000007341","renal cancer","Weak","3","12","Staining"
"ENSG00000007341","renal cancer","Negative","9","12","Staining"
"ENSG00000007350","renal cancer","Strong","0","24","Staining"
"ENSG00000007350","renal cancer","Moderate","2","24","Staining"
"ENSG00000007350","renal cancer","Weak","0","24","Staining"
"ENSG00000007350","renal cancer","Negative","22","24","Staining"
"ENSG00000007372","renal cancer","Strong","0","24","Staining"
"ENSG00000007372","renal cancer","Moderate","0","24","Staining"
"ENSG00000007372","renal cancer","Weak","2","24","Staining"
"ENSG00000007372","renal cancer","Negative","22","24","Staining"
"ENSG00000007376","renal cancer","Strong","8","23","Staining"
"ENSG00000007376","renal cancer","Moderate","5","23","Staining"
"ENSG00000007376","renal cancer","Weak","5","23","Staining"
"ENSG00000007376","renal cancer","Negative","5","23","Staining"
"ENSG00000007392","renal cancer","Strong","0","12","Staining"
"ENSG00000007392","renal cancer","Moderate","0","12","Staining"
"ENSG00000007392","renal cancer","Weak","0","12","Staining"
"ENSG00000007392","renal cancer","Negative","12","12","Staining"
"ENSG00000007402","renal cancer","Strong","0","12","Staining"
"ENSG00000007402","renal cancer","Moderate","0","12","Staining"
"ENSG00000007402","renal cancer","Weak","3","12","Staining"
"ENSG00000007402","renal cancer","Negative","9","12","Staining"
"ENSG00000007516","renal cancer","Strong","8","11","Staining"
"ENSG00000007516","renal cancer","Moderate","3","11","Staining"
"ENSG00000007516","renal cancer","Weak","0","11","Staining"
"ENSG00000007516","renal cancer","Negative","0","11","Staining"
"ENSG00000007520","renal cancer","Strong","7","12","Staining"
"ENSG00000007520","renal cancer","Moderate","5","12","Staining"
"ENSG00000007520","renal cancer","Weak","0","12","Staining"
"ENSG00000007520","renal cancer","Negative","0","12","Staining"
"ENSG00000007541","renal cancer","Strong","0","23","Staining"
"ENSG00000007541","renal cancer","Moderate","12","23","Staining"
"ENSG00000007541","renal cancer","Weak","10","23","Staining"
"ENSG00000007541","renal cancer","Negative","1","23","Staining"
"ENSG00000007545","renal cancer","Strong","0","11","Staining"
"ENSG00000007545","renal cancer","Moderate","2","11","Staining"
"ENSG00000007545","renal cancer","Weak","5","11","Staining"
"ENSG00000007545","renal cancer","Negative","4","11","Staining"
"ENSG00000007866","renal cancer","Strong","0","12","Staining"
"ENSG00000007866","renal cancer","Moderate","1","12","Staining"
"ENSG00000007866","renal cancer","Weak","0","12","Staining"
"ENSG00000007866","renal cancer","Negative","11","12","Staining"
"ENSG00000007908","renal cancer","Strong","0","11","Staining"
"ENSG00000007908","renal cancer","Moderate","0","11","Staining"
"ENSG00000007908","renal cancer","Weak","0","11","Staining"
"ENSG00000007908","renal cancer","Negative","11","11","Staining"
"ENSG00000007923","renal cancer","Strong","0","11","Staining"
"ENSG00000007923","renal cancer","Moderate","0","11","Staining"
"ENSG00000007923","renal cancer","Weak","0","11","Staining"
"ENSG00000007923","renal cancer","Negative","11","11","Staining"
"ENSG00000007933","renal cancer","Strong","0","23","Staining"
"ENSG00000007933","renal cancer","Moderate","0","23","Staining"
"ENSG00000007933","renal cancer","Weak","8","23","Staining"
"ENSG00000007933","renal cancer","Negative","15","23","Staining"
"ENSG00000007952","renal cancer","Strong","6","24","Staining"
"ENSG00000007952","renal cancer","Moderate","11","24","Staining"
"ENSG00000007952","renal cancer","Weak","4","24","Staining"
"ENSG00000007952","renal cancer","Negative","3","24","Staining"
"ENSG00000007968","renal cancer","Strong","0","12","Staining"
"ENSG00000007968","renal cancer","Moderate","0","12","Staining"
"ENSG00000007968","renal cancer","Weak","0","12","Staining"
"ENSG00000007968","renal cancer","Negative","12","12","Staining"
"ENSG00000008018","renal cancer","Strong","1","34","Staining"
"ENSG00000008018","renal cancer","Moderate","26","34","Staining"
"ENSG00000008018","renal cancer","Weak","4","34","Staining"
"ENSG00000008018","renal cancer","Negative","3","34","Staining"
"ENSG00000008056","renal cancer","Strong","0","22","Staining"
"ENSG00000008056","renal cancer","Moderate","2","22","Staining"
"ENSG00000008056","renal cancer","Weak","2","22","Staining"
"ENSG00000008056","renal cancer","Negative","18","22","Staining"
"ENSG00000008083","renal cancer","Strong","2","11","Staining"
"ENSG00000008083","renal cancer","Moderate","8","11","Staining"
"ENSG00000008083","renal cancer","Weak","0","11","Staining"
"ENSG00000008083","renal cancer","Negative","1","11","Staining"
"ENSG00000008086","renal cancer","Strong","4","23","Staining"
"ENSG00000008086","renal cancer","Moderate","9","23","Staining"
"ENSG00000008086","renal cancer","Weak","8","23","Staining"
"ENSG00000008086","renal cancer","Negative","2","23","Staining"
"ENSG00000008118","renal cancer","Strong","0","12","Staining"
"ENSG00000008118","renal cancer","Moderate","7","12","Staining"
